ts,y_true,y_pred
2023-10-31 00:00:00+00:00,0.00541842263696557,-0.002822364703512213
2023-11-01 00:00:00+00:00,0.003892215568862323,0.003392504494439219
2023-11-02 00:00:00+00:00,-0.007232329257381487,0.0014758012406185603
2023-11-03 00:00:00+00:00,-0.004881712354487311,-0.00311684546363219
2023-11-06 00:00:00+00:00,-0.00483018867924534,-0.00021595826900563264
2023-11-07 00:00:00+00:00,-0.005081146670711245,0.0005244706015969688
2023-11-08 00:00:00+00:00,0.012500952816525635,0.004039952990923567
2023-11-09 00:00:00+00:00,0.008732966950237397,-0.0011515413476057515
2023-11-10 00:00:00+00:00,-0.006269124561534611,0.010259648612504307
2023-11-13 00:00:00+00:00,0.0036800600826136787,-0.00415988553169446
2023-11-14 00:00:00+00:00,0.004788985333732176,0.0025086497226851374
2023-11-15 00:00:00+00:00,0.007521596663687902,-0.001921171885528915
2023-11-16 00:00:00+00:00,0.008722004582748077,0.002370764047361377
2023-11-17 00:00:00+00:00,0.005862094233164639,0.0021480295555806345
2023-11-20 00:00:00+00:00,0.0027682669192101717,-0.0012977912174113755
2023-11-21 00:00:00+00:00,0.00973483472575376,0.004848686585385658
2023-11-22 00:00:00+00:00,-0.0005036333549176542,0.0001225470899981507
2023-11-23 00:00:00+00:00,0.006190613302620163,0.0013646755204522053
2023-11-24 00:00:00+00:00,-0.0037201316354271707,-0.0018728004702804292
2023-11-27 00:00:00+00:00,-0.008904207956340615,-0.00044267530230858405
2023-11-28 00:00:00+00:00,-1.1102230246251565e-16,5.593681505940986e-05
2023-11-29 00:00:00+00:00,0.005361541805535497,-0.0012783490533141424
2023-11-30 00:00:00+00:00,0.008071490343038334,-0.0016896402039420148
2023-12-01 00:00:00+00:00,0.005862167572204813,0.003545612153947949
2023-12-04 00:00:00+00:00,0.00788912579957346,-0.001520887998259054
2023-12-05 00:00:00+00:00,0.016007333756434594,0.0027058655760874434
2023-12-06 00:00:00+00:00,0.005274847307051633,0.0020615746080016985
2023-12-07 00:00:00+00:00,0.005385252692626352,0.0003432758058264759
2023-12-08 00:00:00+00:00,0.006111797829968291,-0.001386604916561781
2023-12-11 00:00:00+00:00,0.0027301890655928585,-0.0003999474908838324
2023-12-12 00:00:00+00:00,0.002518548771356599,0.004371470336671076
2023-12-13 00:00:00+00:00,-0.013851167843563217,-0.00020991705144640492
2023-12-14 00:00:00+00:00,-0.0055769760396585655,-0.007331123184513217
2023-12-15 00:00:00+00:00,0.00034618846500023004,0.003979423971075165
2023-12-18 00:00:00+00:00,0.002630121816168396,0.0027463775011464936
2023-12-19 00:00:00+00:00,0.005453541350269431,-0.0007355055046274512
2023-12-20 00:00:00+00:00,-0.0017851012701680657,-0.0025408581867246696
2023-12-21 00:00:00+00:00,-0.00020634156406917903,-0.003651210316741432
2023-12-22 00:00:00+00:00,-0.001444689047881087,0.0011692429647102566
2023-12-27 00:00:00+00:00,-0.0004822597313122179,-0.005319609325129109
2023-12-28 00:00:00+00:00,-0.0013785497656466639,-0.0032654260541183254
2023-10-18 00:00:00+00:00,0.009726562500000258,0.0026077962024862993
2023-10-19 00:00:00+00:00,-0.00278540755928669,-0.0020524728735534983
2023-10-20 00:00:00+00:00,0.021569616324630614,0.002555664955089295
2023-10-23 00:00:00+00:00,-0.007822883833972893,0.003820827111545224
2023-10-24 00:00:00+00:00,-0.006162207677880893,-0.0035134084522911706
2023-10-25 00:00:00+00:00,-0.002580297311869484,0.002347811121944289
2023-10-26 00:00:00+00:00,0.022858025406386373,0.0010609831316275836
2023-10-27 00:00:00+00:00,-0.005549054395832642,0.008087306515153665
2023-10-30 00:00:00+00:00,-0.00015183723048894926,-0.004528585344203226
2023-10-31 00:00:00+00:00,0.0074791192103265125,0.0018924334503803446
2023-11-01 00:00:00+00:00,0.016731356219617854,0.000440462503150704
2023-11-02 00:00:00+00:00,-0.018791001074830227,0.0031373049489158483
2023-11-03 00:00:00+00:00,0.0010198685502755822,-0.005311040659802474
2023-11-06 00:00:00+00:00,0.00562242934228907,0.0016213227508714036
2023-11-07 00:00:00+00:00,-0.00833020637898696,5.157572700266715e-05
2023-11-08 00:00:00+00:00,-0.0040865748448613015,-0.00010510346976075711
2023-11-09 00:00:00+00:00,-0.001481762917933116,-0.0019765416070010094
2023-11-10 00:00:00+00:00,0.018302195502454044,-2.2350935445105574e-05
2023-11-13 00:00:00+00:00,-0.026492788281892055,0.002495021425427066
2023-11-14 00:00:00+00:00,-0.012551337657851547,-0.005855159540841096
2023-11-15 00:00:00+00:00,3.8871180906507874e-05,-0.0013885550568475855
2023-11-16 00:00:00+00:00,-0.0017102654798458738,0.000717338840416492
2023-11-17 00:00:00+00:00,0.003465327259276174,-0.0008674429801494228
2023-11-20 00:00:00+00:00,0.010088468104920478,-0.0011141439027865588
2023-11-21 00:00:00+00:00,-0.000653042409342719,0.0003220880475064289
2023-11-22 00:00:00+00:00,0.012992504324428111,-0.0003563351902616854
2023-11-23 00:00:00+00:00,0.0201495085948471,0.002834058409274259
2023-11-24 00:00:00+00:00,0.008071715518523925,0.00033604891837273905
2023-11-27 00:00:00+00:00,-0.003394708682336489,-0.00024214603727104042
2023-11-28 00:00:00+00:00,0.014106408974786211,-0.00043718755893776967
2023-11-29 00:00:00+00:00,0.026323475721066192,0.004908937808134882
2023-11-30 00:00:00+00:00,0.03521753050407317,0.00422354261434722
2023-12-01 00:00:00+00:00,-0.003608123432184529,0.0043525909222020456
2023-12-04 00:00:00+00:00,-0.00031038763967428107,-0.001233695128354103
2023-12-05 00:00:00+00:00,-0.0007589609135130182,0.00442373021590505
2023-12-06 00:00:00+00:00,0.007215605040566286,0.0022467649513300903
2023-12-07 00:00:00+00:00,0.0031877699321314346,0.0023066315563219867
2023-12-08 00:00:00+00:00,-0.008747052994840687,-0.0005113582145602589
2023-12-11 00:00:00+00:00,0.005135982903036851,0.0005985070325106783
2023-12-12 00:00:00+00:00,0.003326474622770803,0.004028696391193701
2023-12-13 00:00:00+00:00,-0.0009570359230268721,0.0007157020433708026
2023-12-14 00:00:00+00:00,-0.0024548913710567,0.0007500914861257554
2023-12-15 00:00:00+00:00,0.004265616668717609,-0.003273869817815582
2023-12-18 00:00:00+00:00,0.02323871758219309,0.0023755244647189018
2023-12-19 00:00:00+00:00,0.008621377823900378,0.0034033113485590124
2023-12-20 00:00:00+00:00,-0.008626830233478544,-0.0006421864858200714
2023-12-21 00:00:00+00:00,-0.0003193357815741704,-0.0019950655948816278
2023-12-22 00:00:00+00:00,-0.0034738859607091888,-0.0014312856963238924
2023-12-27 00:00:00+00:00,-0.010377849901831104,0.0023128930146339814
2023-12-28 00:00:00+00:00,-0.02336221556401341,-0.0035268119481675804
2023-10-18 00:00:00+00:00,-0.00020728825504723325,-0.003268853926011365
2023-10-19 00:00:00+00:00,0.01492784873113262,0.0034346632305712757
2023-10-20 00:00:00+00:00,-0.0032276515770549574,0.002355590531262554
2023-10-23 00:00:00+00:00,0.008197729229003414,-0.0022352448207766384
2023-10-24 00:00:00+00:00,-0.11826645525877133,0.0007498338645594691
2023-10-25 00:00:00+00:00,-0.055975654739948366,-0.02449388371662918
2023-10-26 00:00:00+00:00,-0.018218227996483427,0.0067111993484572086
2023-10-27 00:00:00+00:00,-0.02193920700462637,-0.0007158735216452136
2023-10-30 00:00:00+00:00,0.0027466937945062053,-0.008137334103337748
2023-10-31 00:00:00+00:00,-0.0199857968956072,0.006744549900024299
2023-11-01 00:00:00+00:00,-0.0345238095238094,-0.008469720582770705
2023-11-02 00:00:00+00:00,-0.017959577547847494,-0.009291067508881536
2023-11-03 00:00:00+00:00,0.012555955890381165,-0.006196017409746965
2023-11-06 00:00:00+00:00,0.013963769678671412,-0.0023818995910308864
2023-11-07 00:00:00+00:00,-0.009783591216036669,-0.0030508307109818967
2023-11-08 00:00:00+00:00,-0.0016109112387906466,-0.001626539713530404
2023-11-09 00:00:00+00:00,0.032700478674769995,0.0035624965942244536
2023-11-10 00:00:00+00:00,0.0043226915264829024,0.003698467115203838
2023-11-13 00:00:00+00:00,-0.012601120099564267,-0.0031378126839208273
2023-11-14 00:00:00+00:00,0.0006302190011027164,-0.0022449836719390503
2023-11-15 00:00:00+00:00,-0.010339579068912919,0.0013287331397625222
2023-11-16 00:00:00+00:00,-0.011030971574034765,0.002071082919816907
2023-11-17 00:00:00+00:00,0.019841269841269993,-0.00173531537938908
2023-11-20 00:00:00+00:00,0.012619623514565026,0.0033315241782385817
